id	gold_labels	predicted_labels
498e5216b156e91a	[]	[]
c9f7719214ee3af1	[]	[]
e2fff4c2673814c2	['label_toxicity']	[]
05e2d950cdbfec9e	[]	[]
de8bfadb989d8cc4	[]	[]
988d6bc1662759d0	[]	['label_identity_attack', 'label_insult', 'label_obscene']
b466aba3d98bf31c	[]	[]
7b9c6e898289466b	[]	[]
cd3991416bb271a2	[]	[]
5d29a7ba96e1a812	[]	[]
8ba03ba99b545ac4	[]	[]
151cc8cdd19e3f79	[]	[]
5c23c46e0330d150	[]	[]
0f049f8aa22c6d9b	['label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
c9404425a9cfca8e	[]	[]
1704cf42e565eee9	[]	[]
0ea97eaf694904e6	[]	[]
639c6946e7404022	[]	[]
b2642f1acee7667a	[]	[]
9aa64eeae4619412	[]	[]
d092aa37276bacaa	[]	[]
1ed4cd2eaca2e221	[]	[]
389bdabafaf93a9e	['label_insult', 'label_toxicity']	[]
ee544160322ae152	[]	[]
e8083e32ab3d527b	[]	[]
5b4acdc562108c3e	[]	[]
0c5d63ad7af8cfe3	[]	[]
5ce2f79d3de367b5	[]	[]
dc74885e2eaf920c	[]	[]
22baf22247c0bc63	[]	[]
39e703995a0356f8	[]	[]
e955ef0385027119	[]	[]
052e363886c1a37b	[]	[]
8c6086cf87fc3371	[]	[]
bcf84e3e5c285008	[]	[]
d16e0aa4fddf22d3	[]	[]
e571f8fa6ae7511a	[]	[]
c5f9220e55a918ac	[]	[]
0650aa1bff927e7e	[]	[]
0bfb6c272ed87021	[]	[]
f763f083f70077c9	[]	[]
f931acb9ea3216ba	[]	[]
7c9ea0247b012502	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
6d2d8b53d7ba6696	[]	[]
284eba06dba26834	[]	[]
36a3ae252b439ff3	[]	[]
9dc72054cbe8cc76	[]	[]
736df23d3452d00f	[]	[]
e0411784c5233526	[]	[]
394855c528d7c0d1	[]	[]
1629c0a4dc9ea520	[]	[]
e75af2be83289088	[]	[]
c14207217e0f5ce5	[]	[]
4b8bc5b7c08f618b	[]	[]
a332fcf08186bb42	[]	[]
f1baeaf0185d8210	[]	[]
8a56096537c89cad	[]	[]
2769e7f2918104dc	[]	[]
14d145033d21cde7	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
55650f6e4a6fba67	[]	[]
e09e1a82cc569ec7	[]	[]
41135dbc49a81716	[]	[]
b5eb8b82c17c598e	[]	[]
39bf4fa06edc2d25	[]	[]
369b4c1cc8aecaac	[]	[]
c608e092584124c0	[]	[]
7b042a9de2563b44	[]	[]
62aed779b4d69f32	[]	[]
b74257d93024d542	[]	[]
718af80f70971190	[]	[]
e6a32e7c2f225829	[]	[]
1fe75439814738ce	['label_toxicity']	[]
62c02ca9a84b4c34	[]	[]
377fc58a9cddcbc7	[]	[]
47b011beb849a03f	[]	[]
c26e5ab336a42d05	[]	[]
cbaf14cdc0e5beb6	[]	[]
9a80b7b91bd666a7	[]	[]
7a7af4d9f9829940	[]	[]
c0e8b349df786c96	[]	[]
1cebe447149b7dbf	[]	[]
47bae819b7c17db8	[]	[]
12f9885730a3f953	[]	[]
a3aa6ce119f86107	[]	[]
47cfcff99504d2b5	[]	[]
b65f72f2011700ab	[]	[]
ee0ddd001abeba51	[]	[]
7bb44de26239a1b7	[]	[]
1bce8be352595dcd	[]	[]
8aa05cd92a833ff0	[]	[]
5c6658d2b415aaf6	[]	[]
11250dec95fc6a3c	[]	[]
9a285243ea1c43c1	[]	[]
93ee2a72d20a1c2e	[]	[]
844963734eea1e04	[]	[]
2ac8827530f02ab5	[]	[]
33a586dc2cacc3ca	[]	[]
2e87d4f034306c52	[]	[]
65bfda6cb5bb9833	[]	[]
e13f85d71066b159	[]	[]
2fa43563212e5f87	['label_insult', 'label_obscene', 'label_toxicity']	[]
1fac0bd6110a493a	[]	[]
6cc5685eeb34d180	[]	[]
6e1b67dd863a4256	[]	[]
44295e4a365a1ffa	[]	[]
9098d8cadda159b9	[]	[]
066d1fcf24391f46	[]	[]
74bf69bbd333feaa	[]	[]
3baaac3d03e4a0ab	[]	[]
be650e7cc78f2834	[]	[]
40e9418ba3a014cc	[]	[]
f95ce99ddabb8552	[]	[]
9bc243a35a9fd6db	[]	[]
64374462f5018f83	[]	[]
677db1b79a6dd38c	[]	['label_identity_attack']
6a15d5b10be01d19	[]	[]
b3784341ce4e0dc6	[]	[]
1a19ee6162c864bf	[]	[]
8757046a2d886f43	[]	[]
d86af564fee3bc35	[]	[]
260c43e78cbde802	[]	[]
40bf4d1c8ef5572d	[]	[]
58d5bcd89e8ce023	[]	[]
b22b250d29f5be0f	[]	[]
9cb33e213fff7d4f	[]	[]
b20ead9f29610303	[]	[]
40578814959ae365	[]	[]
c11693273249e550	[]	[]
a51521202c29b921	[]	[]
438a7e9c5c86da02	[]	[]
903d7bb0fafd1c65	[]	[]
3fd72ed090ede537	[]	[]
d0f567e94e023367	[]	[]
54908ec4df61fba8	[]	[]
21473ae20640e672	[]	[]
decba9b0a57f03fd	[]	[]
d8444cddcb67ef97	[]	[]
d277c47e05d916d1	['label_identity_attack', 'label_toxicity']	['label_identity_attack']
487647187ab903d6	[]	[]
82a16ff9f3b2f37a	[]	[]
62475f31d5dcab6e	[]	[]
ff4d37ec3803fd1d	[]	[]
2b48baca928717af	[]	[]
7ac7df4fe0956b32	[]	[]
b02a1f38a4bc4b52	[]	[]
2745df00a03cb5ab	[]	[]
0bdb164718dee388	[]	[]
0f5a4d4c37502948	[]	[]
a8370668d294ae8b	[]	[]
5274719a893eae6f	[]	['label_identity_attack']
e76f0e80f38456d2	[]	[]
5c0e42ce8cf86079	[]	[]
9c0f137b24c5fbfa	[]	[]
751e140c23d99c26	[]	['label_insult', 'label_obscene']
16c46cdf993245aa	[]	[]
9cd1d02f2d0d022a	[]	[]
14bffb93c2dcd8e7	[]	[]
dc23c3d9d4cd58a8	[]	[]
c86dc9da5e8bdc15	[]	[]
8c7efd576148f012	[]	[]
15894148d5a7f8a3	[]	[]
a07efcbdd3025c0b	[]	[]
0d5c5adb99a379fc	[]	[]
a8c14428a6c165e0	[]	[]
55a7da6dfc48ca24	[]	[]
e8fda7a368fa412d	[]	[]
ab7907cac31de633	[]	[]
4231b04f7f1c9c9c	[]	[]
f6f860a67fc5dc79	[]	[]
f48320846f9da46a	[]	[]
e3f78eb26f2cdb4e	[]	[]
cbef1454e233265b	[]	[]
1708d6165fd48002	[]	[]
7f4725753e18b605	[]	[]
5ba9947bc01a80e4	[]	[]
27ae564c86cc3007	[]	[]
ec26b3107de95467	[]	[]
618f2b52cf3f634c	[]	[]
04e68c09efa4e861	[]	[]
5cb874844fabd628	[]	['label_obscene']
90e61a959b1f164d	[]	[]
873a4de520afb78b	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
36d9ce9d993c5c00	[]	[]
fee8a8acbe291d9a	[]	[]
52cf28a89e0b2b34	[]	[]
6a77b98cd69f4e06	[]	[]
b370b5578fdf14f2	[]	[]
39a7916db43813c3	[]	[]
c0cf7d038cfb517f	[]	[]
5ea7626b517de0a2	[]	[]
a6ff35cbe54d147c	[]	[]
8b8edbd6b839a5f8	[]	[]
5b10814ede89004f	[]	[]
62ef2e2e5f367ae9	[]	[]
81f744612b2da5f0	[]	[]
45f0d9c0105f4c05	[]	[]
66ba3034380f259d	['label_toxicity']	[]
66db533b36ba6c6d	[]	[]
3c168a116d84a577	[]	[]
f71d7f18f3a2099f	[]	[]
ba9cf8ca1b635c71	['label_toxicity']	['label_obscene']
cf07b40b9b621b5d	[]	[]
c794c68e62436cc1	[]	[]
cd02246ab0c5b24f	[]	[]
88b73b70ebeec9c4	[]	[]
a9ce7c5ee2c00164	[]	[]
260c2327fd9f25ea	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
b0624f95f4972cbe	['label_obscene']	[]
f5c3c447e6ffb1ba	[]	[]
eeb9641a82128632	[]	[]
54d7ffd66f4abc94	[]	[]
83f8139365c00539	[]	[]
0f33e4c90f376e2c	[]	[]
4506d458c53aa442	[]	[]
a2a840f9bc5ed4f6	[]	['label_obscene']
f101df6b98a23b7d	[]	[]
ac763b7fd8c651f3	[]	[]
2ee5df70f23fb6e4	[]	[]
94f0236e4eeb3bd5	[]	[]
058e3259da7b57eb	[]	[]
23f3fdaf03ef2ccb	[]	[]
c1ec8afa5ca77017	[]	[]
f4bc0bec56f644cd	[]	[]
38ddf1e258f46cf5	[]	[]
1043679fe8195c96	[]	[]
cfc6732478803d8e	[]	[]
57c171ec7d95b92d	[]	[]
79974d42cf52b267	[]	[]
cfa8bf7dce40aecf	[]	[]
03f612eff3a19bc3	[]	[]
497f7dace7245f58	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
0134c275457df9e0	[]	[]
a36787a372bb785d	[]	[]
c54e6bc57dbd1383	[]	[]
25f5849136465541	[]	[]
6dc8e8016e987b18	[]	[]
b42e84635ac0472e	[]	[]
eb13db55fa1c4cba	[]	[]
c4ec7728e42510f4	[]	[]
2984213e32fadb32	[]	[]
e7b9e144c24b713a	[]	[]
39a8a5162064a091	[]	[]
aa3f5da533fef7aa	[]	[]
59d920d3bd1d0b77	[]	[]
34c7758ec45111ca	[]	[]
9246e25e7f84640e	[]	[]
c6973bcd59a13e73	[]	[]
8abf98bc54c8211b	['label_toxicity']	[]
4d58ced870e16b55	[]	[]
b594edf86b30e720	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
3acfb1718ee1b980	[]	[]
8ed4cbd8e0abc9a8	[]	[]
74360a21f23eeb6e	[]	[]
c8f6888ecce0584b	[]	[]
5d287b8fcdfce00b	[]	[]
d0c8485ee04c29d3	[]	[]
fa3311f5b26aebb2	[]	[]
458f365b53b113ec	[]	[]
6881b7ddcc5aa56a	[]	[]
cce57cd8542d86b5	[]	[]
ba9152c504a335ff	[]	[]
00e241b734ce3a5f	[]	[]
ab7e4a6aa5bc4861	[]	[]
9b4478b083e51f4e	[]	[]
f65701875a3dfedd	[]	[]
5c0ad5967494ca64	[]	[]
cadc701b56f79b32	[]	[]
55ba4a9826caf595	[]	[]
6375374c13e7d2ab	[]	[]
4e3e86151073b12c	[]	[]
bdcdc25a9acc7494	[]	[]
8f54e5483744ce80	[]	[]
ab572c5ed69ba8ba	[]	[]
f051c475cff3fb96	[]	[]
a39beb70743f701a	[]	[]
fe0a69b7c3f17ec0	[]	[]
83b3c7512316355c	[]	[]
1efb53d257c54d06	[]	[]
7ee31c7b50b4abc8	[]	[]
5b112c550fcd3fac	[]	[]
37a11761627a9dca	[]	[]
7e19e7eeffbbd8d9	[]	[]
fec5719e345c52d1	[]	[]
73a0c974a77f0c94	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
7ce38721a286d705	[]	[]
90f7ed8f22821df3	[]	[]
e705210737995b94	[]	[]
f80c154a950190a8	[]	[]
5a586f5d785a8f16	[]	[]
53346a660c2a7433	[]	[]
09086e0fdb3671a8	[]	[]
75a556651001765e	[]	[]
69fb3fa154b20a38	[]	[]
d360bb156b3598e0	[]	[]
eb44a40c1802c503	[]	[]
5a7ba76b4f6bd354	[]	[]
b468d06a34df21b5	[]	[]
113d07a217438184	[]	[]
e3a920ae6d532f17	[]	[]
bd81b7aff9317164	[]	['label_insult', 'label_obscene']
18a5d963c2af4766	[]	[]
26236f1916774bf1	[]	[]
b14b1888c3f29aec	[]	[]
3c96f993ea69a58f	[]	[]
475079c1e8eecbec	[]	[]
cfdafac14c061878	[]	[]
f036195346bfaeb4	[]	[]
499984e4056cb71c	[]	[]
db00734186348eed	[]	[]
a7a712df3c0cd252	[]	[]
5613b29f7bc35430	[]	[]
f9a6cf10127c6e0e	[]	[]
aca002e998e91ca7	[]	[]
9d7dc7940f743bcc	[]	[]
4547b23bb76bdfc7	[]	[]
b938c938207e136e	[]	[]
d452d30a96c2d94c	['label_toxicity']	[]
ae7053871c56f6eb	[]	[]
5046062e7b91e887	[]	[]
436b26c9a22d1f9f	[]	[]
bb4531136ea679ba	[]	[]
6f112537c7adde08	[]	[]
6ddf84700f41a887	[]	[]
f24b63e265413506	['label_insult', 'label_toxicity']	[]
c938b719275eac5f	[]	[]
0009734200a85047	[]	[]
6497eed9864ad04e	[]	[]
e3ef088c0f229f9a	[]	[]
b55219159cd50b18	[]	[]
e5c0f6c511e660f3	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
7fd9a6a3c39abdd0	[]	[]
8f8d224502e923dc	[]	[]
ce305159fc13fea5	[]	[]
867ef4db447d849f	[]	[]
c429e1105c16c165	[]	['label_obscene']
c3458cef0fff76a3	[]	[]
41fba9d498c4ca8d	[]	[]
d09684d373cd68c9	[]	[]
38123f02d928a2b1	[]	[]
94f3adca12d40c53	[]	[]
dfba0b157e6d7c8f	[]	[]
718dbe943b9e2ffd	[]	[]
8304f3a77423592f	[]	[]
f66a6f9d228a8028	[]	[]
7902a093a3ff0ba2	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene']
6f318fab86e50332	[]	[]
f158e49c58a2d83b	[]	['label_insult', 'label_obscene']
29b70b7a32664c8e	[]	[]
f83815eeb6307e4f	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
d6af10446ca1cdeb	[]	[]
a3d082902af6e47c	[]	[]
07bfb2f638cf2821	[]	[]
edd5719247fe6256	['label_toxicity']	['label_obscene']
20c704830c591f2f	[]	[]
77015de02b768891	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
12a4d9e67a258933	['label_toxicity']	[]
2f02259f71017d86	[]	[]
11be0666d83e7a4d	[]	[]
6481e0941abb3d28	[]	[]
c9cdfcb62a8d2d0a	[]	[]
0f9e50a31877a01b	[]	[]
576cf44a14678db0	[]	[]
7f1aacb1b48de02e	[]	[]
fd774853b19d8445	[]	['label_insult', 'label_obscene']
cae746308005a645	[]	[]
c2c817b802898928	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
06c1d2ef1e386692	[]	[]
1787305eb3c528f6	[]	[]
7411bb185b80082d	[]	[]
be410f15eb747be9	[]	[]
34acbfd0609e239a	[]	[]
b7f5ce7a569ba0c4	[]	[]
49face9a77dcb459	[]	[]
556f03c9ce26e430	[]	[]
489878e11f325d36	['label_toxicity']	['label_obscene']
f8fe1398b66b90a6	[]	[]
90598798b0c7aef2	[]	[]
62555e35762d5182	['label_toxicity']	['label_insult', 'label_obscene']
f9ca909b13833c08	[]	[]
5bd2d79da6e63f7e	[]	[]
ec641a168d9867ae	[]	[]
5406b717a3b92ea4	[]	[]
08f893e27dde0891	[]	[]
3cb617daab39a8fb	[]	[]
fee2ee172e4d33fa	[]	[]
a13d4d4ee2f6ea5f	[]	[]
033767a000bc723d	[]	[]
000bf0a9894b2807	[]	[]
8356ed718cf561ef	[]	[]
917292af380446dd	[]	[]
b3f65818968473f1	[]	[]
dcdb82c285728bc3	[]	[]
1a7d99b1bf0c2ada	[]	[]
7db593dd709bdd83	[]	[]
af5fdf4c7b1e04c1	[]	[]
05b48cab97335fb2	[]	[]
bd5d0581d7ade8cb	[]	[]
0c2e90b9e7850917	[]	[]
56d8fb6e41f0789c	[]	[]
30549e9c23f182da	[]	[]
4ca11a7cbe82a09f	[]	[]
cf253d294b304067	[]	[]
712a5a47baef83bc	[]	[]
c00f6b9edd1935f1	[]	[]
4f21542bcf56ab75	[]	[]
a55d630079c46804	[]	[]
91df651fecd20ccb	[]	[]
bacebc6f26142c20	[]	[]
d81350af54c706a6	[]	[]
711d6e41db71d107	[]	[]
bf22cfb23b273683	[]	[]
62a20aec7e1ad948	[]	[]
85878f1468371a3e	[]	[]
9ff34860dc5247c5	[]	[]
66e41700541d6154	[]	[]
a49cc90e97c7671c	[]	[]
e051b1384b14cc41	[]	[]
16ad8b0821ab06f7	[]	[]
a7ad00822b894fb3	[]	[]
d7c7d6cd96cdd507	[]	[]
16055f47b45cc4fc	[]	[]
78a8c7a67bab4405	[]	[]
33c97deb83f84f23	[]	[]
6e253e9f6852b176	[]	['label_insult', 'label_obscene']
9a49cca06d8c55d6	[]	[]
ef9eac8e224df8d9	[]	[]
9ae0e7fb719d91bd	[]	[]
a57421db0459c6ed	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
3ef4e62f08a8e863	[]	[]
09dd17bc906b9ade	[]	[]
000c9b92318552d1	[]	[]
b4706107342ab458	[]	[]
912a034ff4ebbdb8	[]	[]
7897838be7067ed7	[]	[]
f81725883d7d0a64	[]	[]
a505e966f3ed75ec	[]	[]
df0d731afde624f1	[]	[]
f6b0e209adf3eb82	[]	['label_insult', 'label_obscene']
654b2a3872b04338	[]	[]
f98a1d36593ebed4	[]	[]
38a0b88668c0b1d7	[]	[]
d7a1f8f385f8c49f	[]	[]
f72d89b9bfbfc17a	[]	[]
a8a86feaef25c4b6	[]	[]
e0a6bbbfc1b6cbba	[]	[]
ad1bbc86ccd0b9ab	[]	[]
30a261753beb4d95	[]	[]
8fa625522f1aea5d	[]	[]
bf48e7f9acc5ac53	[]	[]
881655583c6731e0	[]	[]
e60a32c3e3c940b3	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
771a643addbfa435	[]	[]
658e049623a2bf53	[]	[]
668ee9d88714491d	[]	[]
26922429c9dfef44	[]	[]
864f6b473e180e7a	[]	[]
535011faa899580d	[]	[]
e504ffc4f038b135	[]	[]
10dbecd760bb4885	[]	[]
a1dc3bc8f0fd1cd8	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
77834a156e9fa347	[]	[]
4abb19815c8d2546	[]	[]
46ddce07de7bbd2e	[]	[]
1aa8c4c8e035c41f	[]	['label_obscene']
133cd34899229399	[]	[]
ab47a466f1052739	[]	[]
9f82c0da247c46ab	['label_insult', 'label_obscene', 'label_toxicity']	[]
eeb01a6ca818a53b	[]	[]
a42f3229b8fd2c46	[]	[]
1358ecd71f6f795a	[]	[]
9e62db1105fd7f11	[]	[]
1a05dd2c60f56c79	['label_toxicity']	['label_obscene']
0860fa9768003196	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
db5603c5dc7cf5d7	[]	[]
956ff909de5da522	[]	[]
75c6535dbaaf96c5	[]	[]
afcc24acbf39d12f	[]	[]
3262ccb0e5bed9c5	[]	[]
933a16f49cd639d8	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
31ea7fd344622c4c	[]	[]
80e22fe2398e5bb9	[]	[]
9e1f0d9eeaf6130e	[]	[]
a75e9409066b7642	[]	[]
cabb4ff3eb1785c0	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
70e53375c5f685bf	[]	[]
40e8f969f08b81b6	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
5f1811896f0fb557	[]	[]
f6f183e801405d44	[]	[]
7a69c52d45819626	[]	[]
212ade4ad278dad4	[]	['label_identity_attack']
a096038dc011b03a	['label_identity_attack', 'label_toxicity']	[]
acf3132ced3c750d	[]	[]
c002fbad3f072a53	[]	[]
28ccdd79cddef5b9	[]	[]
66be8b3948350de4	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
f4fe79afed216950	[]	[]
007f127a7114cb74	[]	[]
28a7bb1355b06704	[]	[]
7c590f1d0ce9cf67	[]	[]
88f17158d879d524	[]	[]
87352fa2bdab46ed	['label_toxicity']	[]
26763d6adef8c967	[]	[]
7ad7a3bf2abc527b	[]	[]
45f6f51b97f5773a	[]	[]
689a1879dc314531	[]	[]
b48b48b74dd07288	[]	[]
bb0a00f2f4154e17	[]	[]
fe8b05902cbd50cf	[]	[]
ebdc1a899f32ba86	[]	[]
13d771182ae576a3	[]	[]
d42834679008055c	[]	[]
f9ca15f7ee5a9e7d	[]	[]
a56287911f354c6f	[]	[]
76fb45b928351e0a	[]	[]
ab39cd98422175c3	['label_toxicity']	[]
f4d51c4c28b24503	[]	['label_insult', 'label_obscene', 'label_severe_toxicity']
e32d8772fdddcbf5	[]	[]
8dac96dbf264b1ba	[]	[]
c562b4d4aa7b630a	[]	[]
fcfa085bbb9fa8df	[]	[]
44ae5ee08cc50e63	[]	[]
3e3b834ad16d0ad7	[]	[]
257f7ce69fbab37e	[]	[]
920023e2aa4f5725	[]	[]
1331ef72c60cd073	[]	[]
77e56f82d49ea063	[]	[]
90c18b1c4aa2facb	[]	[]
08b258ef7d25412f	[]	[]
1d0aa81760249724	['label_toxicity']	[]
937360f80589f475	[]	[]
925a66d608d7f76d	[]	[]
1a87ef7a215f7ccc	[]	[]
ef2af3fb6f09194a	[]	[]
2bb5bc6753218951	[]	[]
997e10f1773b413c	[]	['label_obscene']
545b1f488138f56f	[]	[]
ef0c1d54020a40d9	[]	[]
b04cb2954d2d5b1f	[]	[]
8b9b2c904850e2b7	[]	[]
5f0b6bd9aef82501	[]	[]
da4858e46a564ff9	[]	['label_insult', 'label_obscene']
ec6146be8a9f3f02	[]	[]
22f47314b5c7cd61	[]	[]
af15474ac32180e8	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
bd5839d761e43052	[]	[]
33ebae9c38928996	[]	[]
64c84e70040bb3a8	[]	[]
ba067175be8d1517	[]	[]
d6b315dfff9c04a0	[]	[]
5dd5ad1c814854e5	[]	[]
a4e33c12b006d057	[]	[]
e289e558cc0796e0	[]	[]
c5dbbc23a081f431	[]	[]
8004456a81a24183	[]	[]
a042a399e511d236	[]	[]
0fb2dcf2fa8d5615	[]	[]
c639ac78b46766ac	[]	[]
a4e3f90ae0a486ec	[]	[]
dcb9c14d6e0a671e	[]	[]
6da36b7d5f707432	[]	[]
1fd9d325859b5e9d	[]	['label_obscene']
25e3fc5f3d7ffdd8	[]	[]
c7f43b32152dfd5b	[]	[]
09031eb9b23c1be6	[]	[]
2dbbcd5a6f1da8e3	[]	[]
e98c1eba1025ca41	['label_obscene', 'label_toxicity']	['label_obscene']
c6b9b0a1812b1541	[]	[]
293921e4ca1b8eee	[]	[]
6c361de4f3657ba0	[]	[]
45d3fc7f871fcb54	[]	[]
7101ad55d7c06a00	[]	[]
d1f85d521222754b	[]	[]
4fac4621d1b6fd9b	[]	[]
2f77228acf3dc7e1	[]	[]
d745555bfcd8767e	[]	[]
b5f3fe67cff2069c	[]	[]
be3d660b0b42494b	[]	[]
f612a6d08cd3de6b	[]	[]
9713018204749040	[]	[]
357d806d4534d346	[]	['label_insult', 'label_obscene']
1741b49335a2ee7a	[]	[]
f975d7d5f44c7d28	[]	[]
0c54bb948f84220c	[]	[]
b43bd08fc161b422	[]	[]
033f9a77a0d66125	[]	[]
fed6cfc36656ec2b	[]	[]
c74d037660b71663	[]	['label_obscene']
ed915e61aee6aca6	[]	[]
fb62d26c18e7a4b5	[]	[]
4cc9604afa1a44c2	[]	[]
644eb9032034f4a3	[]	[]
cd359cc2b77c70a4	[]	[]
81c13e0bd9c76091	[]	[]
c2e7aa96386c8480	[]	[]
5f74e4c71540a89b	[]	[]
d311e9a15eb55b1f	[]	[]
78bc6a8c9fdba395	[]	[]
95a30a122a4e04e4	[]	[]
d177ee5ddc937c6a	[]	[]
f35c166ce6aeb478	[]	[]
aff63ffb3fac2a13	['label_toxicity']	['label_insult', 'label_obscene']
965230a40160b971	[]	[]
fb109aca7866200b	[]	[]
bc8f1055334add8a	[]	[]
992de404e49cfaae	[]	[]
546153280fa0179d	[]	[]
4f31a96a9efbeb8e	[]	[]
208c1adb3040be6b	[]	[]
540b0d119c41fab3	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
a1a0541ff0589526	[]	[]
65831c8754e1b065	[]	[]
c3a91644e27063aa	[]	[]
74f01f83c417f535	[]	[]
3e1f15d63abf8338	[]	[]
8770fc558c55d327	[]	[]
25dee8846a04204d	[]	[]
5fb46683374623de	[]	[]
f44cb9134a910946	[]	[]
283479d0fc142bf0	[]	[]
70b5e94e5daca48d	[]	[]
5bf725cc137328d2	[]	[]
a5553614044fd101	[]	[]
63c01db48f59c810	[]	[]
375a7460003e3b85	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
1b51b9bfbd6e5d25	[]	[]
e5ebd1f779d25fcf	[]	[]
692ca8459ba812bd	[]	[]
2921b4cbaba1a30a	[]	[]
ab1aae59042def5d	[]	['label_obscene']
e80b9a1e8f40e191	[]	[]
6b9a2c667774e309	[]	[]
5d4181a05e790c82	[]	[]
5efb7a81552ce6e7	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
8b8e48e5a26fa962	[]	[]
a1a690c3edaad405	[]	[]
990b4eeb7404a8db	[]	[]
da7fe7e2868f6e69	[]	[]
8f7ad65556da9c8c	[]	['label_insult', 'label_obscene']
3e0098b9160a0596	[]	[]
3eee56d660fab85a	[]	[]
2154374206e895f4	[]	[]
17998de301e3bc73	[]	[]
048d1a6ab0d93bdb	[]	[]
916e45fe7b7fce36	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene']
5f72df77b1190531	[]	[]
da664807426d50e5	[]	[]
455eefe9c6ea97a1	[]	[]
f364c524c506340a	[]	[]
e199891eca62b760	[]	[]
a12b15edc756044b	['label_insult', 'label_toxicity']	[]
d1d6c2a0907ef9dc	['label_toxicity']	[]
b02896b76dd0457c	[]	[]
356a8a9fb2e98167	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
1c627e716d36a497	[]	[]
2f500e73ec5c0cee	[]	[]
a862bdc29b8beb5a	['label_toxicity']	[]
8348bfe2c67345a8	[]	[]
cbc44c11a16948e3	[]	[]
c7172b908b8e17da	[]	[]
bb82edda7388ebac	[]	[]
61fbf6ec04747aeb	[]	[]
7d32cc1959cbb9e6	[]	[]
b820eaac23f0509f	[]	[]
ae69de81340619a6	[]	[]
9b6cc252e532a61b	['label_toxicity']	[]
f3981110b8f6c332	[]	[]
7fa00bfbc4792698	[]	[]
1ce75278c69a8a20	[]	[]
15e0624afa6aa772	[]	[]
88f39e5ac9d14a4d	[]	[]
d3a49a6269ecbe58	[]	[]
51475906c42a7f35	[]	[]
f710e05c1cae0f97	[]	[]
2a361e782bc3918d	[]	['label_obscene']
000bafe2080bba82	[]	[]
73e219f621bddceb	[]	[]
f844ad008c2409d4	[]	[]
1c569558cf87409e	[]	[]
f221e555fee7886d	[]	[]
d0248c0f6bdae1e8	[]	[]
93d984f45fc9498a	[]	[]
a830bbbc30a4835e	[]	[]
1e43063debab12ac	[]	[]
e1c58011e68613b5	[]	[]
777822fff3343081	[]	[]
e1b9f5f1ca67c79e	[]	[]
dc36fab44e3cacb1	[]	[]
6bc89757bfc512d1	[]	[]
8abb26475b524402	[]	[]
0a03b4273af37627	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
e26688bb85aae096	[]	[]
5e6259150fda3f2d	[]	[]
1dfb19408f814191	[]	[]
bdd8fc208f03ffc0	[]	[]
03876c134897ae1e	[]	[]
967a48b3967ca1d8	['label_obscene', 'label_toxicity']	[]
