id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:f94a380347cebce498b9a68844899e73	0.05410986393690109	0.9964433312416077	0.989355206489563	0.03348211571574211	0.00987025536596775	0.997702419757843
s24:0a620128b58192720e6137b16a0a5c6f	0.01779339462518692	0.6952521800994873	0.9981898665428162	0.28986966609954834	0.006913342047482729	0.9984551668167114
s24:aa728178b6c26f01b01c35c8ca618ff6	0.8246720433235168	0.9825901389122009	0.988314151763916	0.033311158418655396	0.008566179312765598	0.9953289031982422
s24:7f3fe4d000704dd4c4d3fa41bdba4d0b	0.03476959094405174	0.9933204650878906	0.9972510933876038	0.06963551044464111	0.010072826407849789	0.998075008392334
s24:2a5f0f8d7159ee48111aac732e319f11	0.019275769591331482	0.9820576906204224	0.9986289739608765	0.16841797530651093	0.024540619924664497	0.9989356398582458
s24:e98f5cdc517acd6f5c39bc85b348ad12	0.015429548919200897	0.9830512404441833	0.9949488639831543	0.035982999950647354	0.006098666228353977	0.9969227910041809
s24:76b45f4b52ce3999005443ab91352844	0.01067851297557354	0.8404061198234558	0.9923505187034607	0.030934836715459824	0.005385913420468569	0.9950922727584839
s24:ec23d0cf9588a4a2bb047fb8b8efef3c	0.13912582397460938	0.9971609115600586	0.9996577501296997	0.9918082356452942	0.03676304966211319	0.9996733665466309
s24:4d8d4586436bf5a56beb650189e4593c	0.010939241386950016	0.9892693161964417	0.9988763928413391	0.2217710018157959	0.01726565882563591	0.9990818500518799
s24:70fe022e972ea47084068422f07d881a	0.008683424443006516	0.7224668860435486	0.49463242292404175	0.005793961230665445	0.008357616141438484	0.9905780553817749
s24:d31582cef3ce71b28624ee65809faed9	0.02594653330743313	0.9952077269554138	0.9992542862892151	0.5309557318687439	0.02202477678656578	0.999441921710968
s24:fa83d5a7c1e2988932184d6bd35a2100	0.00020419438078533858	0.0004728091589640826	0.000752061721868813	0.00012771642650477588	0.0002753022126853466	0.0027608408126980066
s24:80ce97e799850c0bbc6ab0ad4ee62443	0.02753937989473343	0.9965935349464417	0.9987058639526367	0.2121461182832718	0.01838131807744503	0.9991803765296936
s24:8c4cfc33325b3f4c3b5feef3c1817467	0.020323090255260468	0.9758152961730957	0.9986957907676697	0.3334929943084717	0.017390716820955276	0.9993516802787781
s24:7aa0eaca2c669b0732be51e60dfc0d6a	0.02934863418340683	0.9979243278503418	0.9983550906181335	0.15187980234622955	0.013974279165267944	0.9989588260650635
s24:7e7a514c3708c6ef0f965d52a69d7917	0.027465736493468285	0.9957977533340454	0.9973207116127014	0.07867496460676193	0.008661172352731228	0.9980928301811218
s24:c0986cbca3f489c58b1bbdeb04fad0a5	0.9994426369667053	0.9680874943733215	0.714455246925354	0.2224036157131195	0.42790457606315613	0.9959575533866882
s24:d5d837d4739f17651de2e0f1c38f4bd2	0.021671583876013756	0.3376774191856384	0.07844087481498718	0.004181825090199709	0.011121053248643875	0.9908376336097717
s24:6626b067536c4dd09bc5b56e53ccab74	0.020239023491740227	0.8522660732269287	0.9938187003135681	0.055948659777641296	0.008258922025561333	0.9964680671691895
s24:fb996601606380d629b77881fe12be39	0.06911244988441467	0.9978513717651367	0.9991933703422546	0.7595852017402649	0.019838908687233925	0.9995269775390625
s24:ac847e62e0e4e85d5e6f11a29f31ecc0	0.033040571957826614	0.9937699437141418	0.9973451495170593	0.08299427479505539	0.010582654736936092	0.9982144832611084
s24:8f73faeebcd2270c791911c2c5d2945a	0.00017164058226626366	0.0004307905037421733	0.0008828212157823145	9.151493577519432e-05	0.00030433028587140143	0.004803122486919165
s24:6d05971599606a7c30c4be6512824d7b	0.0038682313170284033	0.25258997082710266	0.9964642524719238	0.10070022940635681	0.007519803941249847	0.9967876672744751
s24:d4987e8a8075330fcfb65a11d16c0e2c	0.0068159704096615314	0.14538978040218353	0.9828336238861084	0.03877902776002884	0.010567178018391132	0.99309903383255
s24:99d574424e568252829722527bd575db	0.04129285737872124	0.04438626021146774	0.18074804544448853	0.24264156818389893	0.9989609718322754	0.9760873317718506
s24:d835433de541632b913ee483979399a8	0.007194680627435446	0.228068009018898	0.9950965046882629	0.09182467311620712	0.00852295570075512	0.9969156980514526
s24:44ee072980c2e7523a31cb5d91c02c19	0.021657302975654602	0.06447301805019379	0.1167842224240303	0.0067976089194417	0.06802336871623993	0.9831099510192871
s24:4974199ddbe1ee7a7efa145332b17772	0.0421748049557209	0.9957364797592163	0.9975391626358032	0.12378057837486267	0.014461900107562542	0.9985507130622864
s24:faa8ae6d016b7262af47a342b5115fbf	0.14454688131809235	0.9979343414306641	0.9995715022087097	0.9891035556793213	0.019957102835178375	0.999640703201294
s24:fbd3f725978f9a2827c744c4336f15fa	0.00018068664940074086	0.000542996684089303	0.0013141462113708258	6.89901935402304e-05	0.0003911542589776218	0.0093639325350523
s24:00b5144386eef8c4e446ef86c9d0a3ef	0.9991199374198914	0.9648383855819702	0.6419774889945984	0.06949973851442337	0.02176579087972641	0.9925151467323303
s24:a8aeb4e453e2e7ef079a24045d0a7fc3	0.008393559604883194	0.9842000603675842	0.9943846464157104	0.029536666348576546	0.004904595669358969	0.995400607585907
s24:88c059682337db3d3215ecc096417e09	0.010288232937455177	0.9483150243759155	0.9953866600990295	0.11375157535076141	0.022368961945176125	0.9980717897415161
s24:9073ae16b54a831341edd92d03050dcd	0.006254540290683508	0.256609708070755	0.9941105246543884	0.0617121160030365	0.011475961655378342	0.9961503744125366
s24:52cde4c5550e4da2908aeb7ab2b8360c	0.02578118070960045	0.9881719946861267	0.9969131946563721	0.05438211187720299	0.00708451122045517	0.9971478581428528
s24:54c9df09e81c0bce0947e29869e2e444	0.1066475585103035	0.9979367256164551	0.9982740879058838	0.3669883608818054	0.03720030561089516	0.9993184804916382
s24:c75a0256aa320b529f12ae9c2178ab07	0.9970372915267944	0.9961612224578857	0.9975895881652832	0.5630002617835999	0.027304723858833313	0.9986333250999451
s24:35a1d3025fceb04ccf0c7065ddb04a37	0.032441411167383194	0.9956217408180237	0.9984068274497986	0.1759253293275833	0.011989612132310867	0.9989700317382812
s24:cd9b8a1b57150135dd47ab7b51794112	0.00846903957426548	0.5425539016723633	0.9948892593383789	0.10101732611656189	0.023297728970646858	0.997568666934967
s24:17f15d3c7533a45ad45ec9cc595ce020	0.9241669774055481	0.8096457123756409	0.9898606538772583	0.06379793584346771	0.02311530150473118	0.995785653591156
s24:8fd4b09429948c523b2fbd373143a09e	0.9329223036766052	0.9982490539550781	0.9967930912971497	0.30126890540122986	0.024486515671014786	0.9987947940826416
s24:2579d9e731e3c837b72811b40ae95122	0.005434809252619743	0.06305795907974243	0.9679765701293945	0.028243141248822212	0.006951743736863136	0.9889823794364929
s24:39453ac77c338ab2289e20eb48e018f6	0.00023706071078777313	0.0007910931017249823	0.0018767212750390172	6.447816849686205e-05	0.0004891835851594806	0.013180072419345379
s24:916b81cc82f41b379aa9d603d586ab1d	0.0002079844125546515	0.0006704757688567042	0.0016048324760049582	6.523150659631938e-05	0.0004424199869390577	0.011474496684968472
s24:2370e415047ec280095a2c40bfef030e	0.1334027498960495	0.9978787899017334	0.9982206225395203	0.25334471464157104	0.01700778305530548	0.9991258978843689
s24:e4bd20daf0df2fe727759bfe23a40565	0.07457993179559708	0.9980494976043701	0.9993321299552917	0.7893169522285461	0.03474552929401398	0.9995906949043274
s24:b06796de8bcf1da9a332f5089da98b25	0.006125567480921745	0.05753029137849808	0.9017424583435059	0.01446744054555893	0.0065848915837705135	0.9871827363967896
s24:7eeb9f254e9c1c1107981ba8e72793cf	0.007468910422176123	0.17914947867393494	0.9497490525245667	0.0192178413271904	0.003682660171762109	0.9919896721839905
s24:a280d6b4d9468c5c315f8c307fcdc334	0.010983036831021309	0.08683270215988159	0.9860939979553223	0.021093975752592087	0.002460827585309744	0.9869863390922546
s24:2f4345e46526ef342a041ae768b460cb	0.9837663173675537	0.997139573097229	0.9979999661445618	0.4881467819213867	0.030563054606318474	0.9987682700157166
s24:5fe7e3d5616c48d30cd6bb276ca09c42	0.23090584576129913	0.9966778755187988	0.994087815284729	0.05469426512718201	0.008645053021609783	0.9977032542228699
s24:eab8a02d25a6fa058bd8755de0a9bd61	0.006242652423679829	0.01594977080821991	0.043855782598257065	0.0005541177233681083	0.0030011325143277645	0.2921940088272095
s24:0c67759862335ef0c23e2f2d8b50ad69	0.00016802804020699114	0.00043438386637717485	0.0009455078397877514	8.483304554829374e-05	0.0003206300607416779	0.005599220283329487
s24:e37a9831af29b6321a9e6698b4d6e14f	0.005096236243844032	0.06285497546195984	0.974062979221344	0.020938009023666382	0.004702271427959204	0.9851810932159424
s24:4bab41175fe4fccc5fa165dfaf812d3e	0.03456449881196022	0.9977315068244934	0.9978912472724915	0.101209856569767	0.010319504886865616	0.9985769987106323
s24:5ed321443d93fb2f9a07ef5360804219	0.00020618111011572182	0.0004792033869307488	0.0007547925924882293	0.00013016865705139935	0.0002809717843774706	0.0027698760386556387
s24:99fc39d7a8f071899124a8baf824167f	0.09348605573177338	0.998437225818634	0.9989288449287415	0.40573349595069885	0.0194314643740654	0.9994588494300842
s24:2be75c418c68c4319c0251371fe8dd8e	0.004731723107397556	0.052759766578674316	0.9697341918945312	0.024808356538414955	0.0060924929566681385	0.988042950630188
s24:04e1ffa45e182f015029e0539d6e41a0	0.026091067120432854	0.9966918230056763	0.9970144033432007	0.10267134755849838	0.02303960919380188	0.9985029697418213
s24:1df689003308df72ccf36d2140de1766	0.2757876515388489	0.9971502423286438	0.998683512210846	0.5204265713691711	0.05710535869002342	0.9994423985481262
s24:592e70bf41464a94b221e1e5b655e7f1	0.007705769967287779	0.07079897820949554	0.32463526725769043	0.004916219972074032	0.010034637525677681	0.9814361929893494
s24:08e16419d71939adfb532d89d4b36510	0.0031657670624554157	0.08622850477695465	0.9522120356559753	0.015012667514383793	0.0042045870795845985	0.9857288599014282
s24:c8aea55ba58cc450becc840a81dc6086	0.018346818163990974	0.9838281869888306	0.9989262223243713	0.23857204616069794	0.0156362634152174	0.9991382360458374
s24:f075feef5545c89ebb6f4bf6e989f4ca	0.11288328468799591	0.9983443021774292	0.9991924166679382	0.5245363712310791	0.015678226947784424	0.9995952248573303
s24:56557eb0edf21cf4c675023aeba18a70	0.17209036648273468	0.10049671679735184	0.10170865058898926	0.00719703733921051	0.012165275402367115	0.9867058396339417
s24:0f601d834406c3f47fc587714066847f	0.010086829774081707	0.0536804161965847	0.581157386302948	0.016310524195432663	0.011784193105995655	0.9806085228919983
s24:8819e7176dec5775b2a2bf0fa103ffdc	0.05491074547171593	0.9958146214485168	0.9935344457626343	0.040900133550167084	0.009459329769015312	0.9973669648170471
s24:9cab7249c22eba0214ed72aa06075484	0.08781459927558899	0.9978289008140564	0.9945433139801025	0.0871674120426178	0.010304797440767288	0.9988449811935425
s24:e269f72539fc7ad51a2d7b38cfba5413	0.03841884806752205	0.9973059892654419	0.9977648258209229	0.13448381423950195	0.011939089745283127	0.9986395239830017
s24:c81504bb493f526e052e0b30fd69f323	0.01100538857281208	0.03322417289018631	0.16302424669265747	0.002227304270491004	0.009299261495471	0.7680471539497375
s24:48c2e636af4f78fc8957924db06af31d	0.01922621950507164	0.9924882650375366	0.9972372055053711	0.055426619946956635	0.006109063047915697	0.9973226189613342
s24:39ff49e3b2065bebd5a54d439a97e2d6	0.05134667828679085	0.9975734353065491	0.9982713460922241	0.16065071523189545	0.008447747677564621	0.9989452958106995
s24:76adcb50367db07c409785a8cda894d1	0.03318677097558975	0.9976467490196228	0.9992699027061462	0.5577953457832336	0.015688465908169746	0.9994813799858093
s24:c3b60b7e1adcbb1e69ba80cf7d3b2ef8	0.04501050338149071	0.9977523684501648	0.9984273910522461	0.3248479962348938	0.021861890330910683	0.9992033839225769
s24:02668dffd76ae9fab7d7372a87eebedb	0.00021262443624436855	0.0004909610142931342	0.000747472106013447	0.0001370543905068189	0.0002766702091321349	0.0025541563518345356
s24:3ccd34106586463322dbed140eff6c43	0.024880142882466316	0.9950940608978271	0.9967535138130188	0.062491126358509064	0.009665911085903645	0.9981178045272827
s24:54d8062cc42ae2f984322aab9fe9dd51	0.012284563854336739	0.09602054208517075	0.9599869847297668	0.011725892312824726	0.002382407197728753	0.9846230149269104
s24:54574c75cc3964c50e2a973198f7178c	0.005084837321192026	0.32490596175193787	0.4695621728897095	0.002474387874826789	0.002386009320616722	0.9784215688705444
s24:66642da50ee69a8e8bba0912613f765a	0.008591697551310062	0.060410600155591965	0.44543322920799255	0.006752785760909319	0.010599853470921516	0.9836907982826233
s24:a57b507e1c0e500512de0255c75e1df6	0.003980935085564852	0.007870951667428017	0.02201841212809086	0.00035183082218281925	0.0036534727551043034	0.18443988263607025
s24:0da671e03f97582ee788dd13493140d0	0.009800215251743793	0.5985192656517029	0.9977929592132568	0.19627247750759125	0.012376275844871998	0.9983835220336914
s24:7958c9cbebc61cbb40eeb5cfe75c0cf7	0.017427127808332443	0.9770540595054626	0.9967029690742493	0.07229911535978317	0.01392001286149025	0.997752845287323
s24:597c2e5da5287ee728497c0f184e57e1	0.05422183498740196	0.989700436592102	0.9941622614860535	0.04657137393951416	0.006225972902029753	0.9972530007362366
s24:9fa14f2b707903975f57a5b18afd24bf	0.04028056934475899	0.9971339702606201	0.9994596838951111	0.8636515736579895	0.014009255915880203	0.9995187520980835
s24:c569b968f413c2465456944855e8da81	0.04389586299657822	0.9903327822685242	0.9991387128829956	0.4335361421108246	0.02506299875676632	0.9993758797645569
s24:3d7191fbfa186ca93c16c5ffa0007681	0.00017104051948990673	0.0004313192912377417	0.0008723309729248285	9.255130134988576e-05	0.0003023357130587101	0.00466585997492075
s24:7410cdbcae39a358bfd970cf19c794e9	0.006006487645208836	0.0762452781200409	0.9887318015098572	0.038120534271001816	0.00650444533675909	0.9920563101768494
s24:355c1acdca4920b0049867d4326bd39d	0.036595601588487625	0.997346043586731	0.9970272183418274	0.06720621883869171	0.0092121297493577	0.9982244372367859
s24:b23ca3e736b51cd3807635c4c913a21e	0.15493261814117432	0.9981993436813354	0.9995717406272888	0.9745771884918213	0.02596084028482437	0.9996832609176636
s24:ab1704b77e2702411d0371f902a688ef	0.00021276781626511365	0.0004908557166345417	0.0007487050606869161	0.00013805160415358841	0.00026973107014782727	0.002506572986021638
s24:92397886642e6bc370a6ea1f602beb50	0.01161305420100689	0.08145657181739807	0.24965322017669678	0.002205465454608202	0.0050609176978468895	0.891852080821991
s24:60a13a4fb747cb456e50de7df8e2938c	0.00029232053202576935	0.0009752495680004358	0.0023262735921889544	6.63439859636128e-05	0.0005516133387573063	0.01584099791944027
s24:41f9ac6d6e8fa8144ed8551476192aff	0.9925234913825989	0.942619264125824	0.9921122789382935	0.15238845348358154	0.03157627210021019	0.996904194355011
s24:e91fcc46e54399ebd8447b83e736110b	0.003718636929988861	0.14290006458759308	0.9902044534683228	0.02358594909310341	0.004942647647112608	0.9914445281028748
s24:2488fbdc1207257eccda2e57dccf4d45	0.026363711804151535	0.8984233140945435	0.9944736361503601	0.03687955066561699	0.005938788875937462	0.9963657855987549
s24:41311fb3d5269b9997917733b861dcc3	0.14457331597805023	0.9978917241096497	0.9995662569999695	0.9922497272491455	0.022305088117718697	0.9996097683906555
s24:ab295b860e9b68d808f7c6f1a2a319cb	0.06469989567995071	0.5382224321365356	0.9927983283996582	0.19247709214687347	0.02413707599043846	0.9981389045715332
s24:f1976124cfdb263541396346e454c4bc	0.14298193156719208	0.9971018433570862	0.9994857311248779	0.9424904584884644	0.020414335653185844	0.9996645450592041
s24:e8f310dbf579a506092f644ed5cedfc6	0.031104115769267082	0.9955852031707764	0.9965057373046875	0.07594199478626251	0.01425996609032154	0.9981582760810852
s24:b82a030a52448f53c998624a684da5ff	0.06642615050077438	0.9958046078681946	0.9973605275154114	0.1213364452123642	0.01833965815603733	0.9986949563026428
s24:2b4425753cffd95ce3e54c1965a13d85	0.005949134472757578	0.05050668120384216	0.9531234502792358	0.01443444937467575	0.003853569505736232	0.9806854724884033
s24:19d64ad2cbb2f6d5a4cc0761fd84060a	0.04635145142674446	0.9965336322784424	0.9977691173553467	0.1581583321094513	0.01747354120016098	0.9987249970436096
s24:fec70bb78a5582dd97048bbe52b68154	0.005411371123045683	0.01027207262814045	0.034597333520650864	0.0004950761212967336	0.004561692476272583	0.26234063506126404
s24:a71e1bc42f8b7a29a4ea0b11b10c6110	0.03661502152681351	0.9960534572601318	0.997657060623169	0.17363335192203522	0.03253808245062828	0.9990127086639404
s24:34298f2d8f02ae13367cb0608d05a88c	0.008132328279316425	0.06625490635633469	0.8007944822311401	0.010988508351147175	0.007230866700410843	0.9802706241607666
s24:42892751c8929995c8d1c55e925278b1	0.02142983488738537	0.19602127373218536	0.09553772211074829	0.001977795735001564	0.004449477884918451	0.9789854288101196
s24:5aeb89dc0408930f7da7cb7ef8961fc9	0.009174207225441933	0.7741627097129822	0.9928332567214966	0.026972558349370956	0.004669475369155407	0.9933992624282837
s24:9cdf769bab580756fafa913adada3ed6	0.00035879065399058163	0.0011657103896141052	0.0027745780535042286	7.091531733749434e-05	0.0006293904734775424	0.018708189949393272
s24:d825f07473908b6d79af5b0fd7542908	0.04364313185214996	0.99765944480896	0.9979694485664368	0.11804521083831787	0.00994977355003357	0.9987626075744629
s24:fba5ea24b5d764e5986c6b65a1f4cba8	0.0354248471558094	0.9959239959716797	0.9941133856773376	0.04272836074233055	0.006691088434308767	0.9972122311592102
s24:136e30404014afcf1b755047739665c8	0.01587112434208393	0.09606669843196869	0.26272574067115784	0.004419492091983557	0.008396425284445286	0.9743703603744507
s24:39895d57b487bb9debe910a0fe32c1ae	0.0334792397916317	0.9970520734786987	0.9987393021583557	0.23848161101341248	0.02338351309299469	0.9992019534111023
s24:fb95c770a2537e4bff44008122edc99c	0.052460379898548126	0.9963704347610474	0.9988756775856018	0.46244439482688904	0.04392392560839653	0.9993232488632202
s24:f79f0c6b11df35c81b6bb36b46b1c589	0.03934680297970772	0.9931585192680359	0.9992223978042603	0.7455999255180359	0.024351894855499268	0.9996296167373657
s24:7e66805f276da3a96b13a9b655fe073c	0.0395842008292675	0.9894129633903503	0.9985945820808411	0.1604630947113037	0.018389223143458366	0.99891197681427
s24:0b09d7c15edb7280849ae235f52283c2	0.007892193272709846	0.9472002387046814	0.9976553916931152	0.07508465647697449	0.007966617122292519	0.9977304339408875
s24:e8d1c0a00d13edf161bb3d799751f4c2	0.056184448301792145	0.9967280626296997	0.9994588494300842	0.924848198890686	0.02161106839776039	0.9995478987693787
s24:925dc3850bee3faa091b25a32384e606	0.019338194280862808	0.9842028617858887	0.9971327781677246	0.06685993820428848	0.007103484123945236	0.9978443384170532
s24:7965ee4a38d2957e66a9e287afea50b5	0.010880326852202415	0.8345422148704529	0.9871823787689209	0.02496599219739437	0.005256968084722757	0.9952718615531921
s24:2490e0d1d958969611a0aa436c8e2a42	0.9281252026557922	0.9706735014915466	0.9840355515480042	0.03395754098892212	0.01210031844675541	0.9945456981658936
s24:6cc3df81e90feb3644f2e0e6c8ef9056	0.00020988148753531277	0.00048765834071673453	0.0007504440727643669	0.00013511189899872988	0.00027847717865370214	0.002629479393362999
s24:42363089218f9799a9f720f9fad5cc37	0.0038911965675652027	0.17949630320072174	0.9565694332122803	0.010424898937344551	0.0027709458954632282	0.9839497804641724
s24:322e8bca2edc2e6a9ab8c57fed0929f7	0.09961418807506561	0.9975945353507996	0.9982098340988159	0.24645212292671204	0.01637701876461506	0.9990799427032471
s24:ed65aac1682c202877b12eb5ec7b21b9	0.030733244493603706	0.9958961009979248	0.9973242282867432	0.09029654413461685	0.011603775434195995	0.9983188509941101
s24:9d27d4c27a798a5aee8291bba1947001	0.02122494950890541	0.9968144297599792	0.9974417686462402	0.06792715191841125	0.00820987205952406	0.9979262351989746
s24:68127aec1989484bfd4265754ea58bd2	0.9988201260566711	0.9970512390136719	0.9962037205696106	0.6610764265060425	0.020999036729335785	0.9983708262443542
s24:d88583dccd87fd35736c6de1a781bff5	0.20048056542873383	0.996941864490509	0.999631404876709	0.9968012571334839	0.05230281129479408	0.9996250867843628
s24:0e2762e2a933b7f0fce1589f661f3714	0.029365461319684982	0.9231407046318054	0.990958571434021	0.029988981783390045	0.005300353746861219	0.9958254098892212
s24:137f071b7643eeda4621b8770e03b9f7	0.137216717004776	0.9978623986244202	0.9986121654510498	0.3549089729785919	0.04074084758758545	0.9994229078292847
s24:fb71e17196d5ea2c081068774f5ba037	0.006199149880558252	0.21038629114627838	0.9924649000167847	0.05555441975593567	0.009659874252974987	0.995389461517334
s24:374284c57bdd868d12eaefd7df846fbc	0.0001944412651937455	0.0006126273074187338	0.0014877666253596544	6.65244078845717e-05	0.0004207330057397485	0.010634304024279118
s24:0c94fd66849e63b180a772e7af8d1623	0.020014777779579163	0.9736199378967285	0.9949942231178284	0.04858231917023659	0.008321072906255722	0.9971809387207031
s24:ebc1bf5c727e2d4a2ef0bae08cb61ddf	0.28790485858917236	0.99162757396698	0.9943861961364746	0.04485093802213669	0.0052869305945932865	0.996905505657196
s24:19ba3ee5ff3f5267c8ca8d5f0adbf27e	0.01334771141409874	0.9893292784690857	0.9920886754989624	0.026850465685129166	0.006092154420912266	0.9960059523582458
s24:a5c9d7e9bd402dec0cd1ce4066b4a405	0.042186249047517776	0.996593177318573	0.9977151155471802	0.08883733302354813	0.01354098692536354	0.9985477328300476
s24:8533421a00b250cd8fdda349c3e0890e	0.00016717432299628854	0.0004497962654568255	0.0010359544539824128	7.881277269916609e-05	0.0003426341572776437	0.006691731978207827
s24:b6924fd3fd69136bf8465089257cbfe9	0.0036381797399371862	0.06677457690238953	0.9858769178390503	0.020923936739563942	0.004963797051459551	0.9858781099319458
s24:c5a01e78d523528ce1afcf544c543dcf	0.04594242572784424	0.9897764921188354	0.9988240599632263	0.3036049008369446	0.01259646750986576	0.999173104763031
s24:8ed26e037bfbfea4207d3af7da7323de	0.42860570549964905	0.028543762862682343	0.06293564289808273	0.003015114227309823	0.007162480149418116	0.8716253042221069
s24:35e768a943755e7014c7b077d4d1bdc9	0.2447044402360916	0.9975353479385376	0.9987266659736633	0.3334011733531952	0.020330753177404404	0.9992561936378479
s24:faa1067761aa6a107a676e0d6d0a440c	0.008605912327766418	0.23270201683044434	0.44370779395103455	0.003749880474060774	0.004655671305954456	0.9861689805984497
s24:1ce6f6cc1e00581fca3889cc75782834	0.34260421991348267	0.35732215642929077	0.2519073486328125	0.0059909154660999775	0.002796858549118042	0.9891780614852905
s24:97cfa0d6741d2aa912d1d90906c2ebbb	0.032829780131578445	0.24825678765773773	0.23590083420276642	0.004807071760296822	0.006752315443009138	0.9891239404678345
s24:451892a24e2da2982679d985860cc80d	0.062058836221694946	0.9960607886314392	0.9558115005493164	0.04946974664926529	0.047229014337062836	0.9986515641212463
s24:62f817803a300a4f19f282bd55e7bcaf	0.00020751157717313617	0.0004806652432307601	0.0007509255665354431	0.0001310741645283997	0.00027757539646700025	0.0026909064035862684
s24:4b9067ea034d7c82fa0421278afdf049	0.07997310161590576	0.110296331346035	0.17021909356117249	0.0035583674907684326	0.004936228506267071	0.9718771576881409
s24:59dd6f572e977e55d6fa632ed1b0c915	0.15568335354328156	0.07714264839887619	0.15741564333438873	0.006441290955990553	0.007640521507710218	0.9858887791633606
s24:2f57487e0d123be11294fe15101071df	0.03173517808318138	0.15578053891658783	0.0755995661020279	0.0028638627845793962	0.006588045507669449	0.9833094477653503
s24:a7a0f6253689fe47c5f46d23abc22d70	0.027139296755194664	0.02349373884499073	0.08443176746368408	0.001616031164303422	0.01073745172470808	0.7903964519500732
s24:33ebc2999dcdade984bdf3c00683d25e	0.8334874510765076	0.144927978515625	0.19552859663963318	0.009783654473721981	0.005147438496351242	0.9850864410400391
s24:0778db5613352fa633741a402ed745fd	0.003571657929569483	0.057439763098955154	0.8971703052520752	0.0056771147064864635	0.0011815779143944383	0.888380765914917
s24:4660614127edadeb7461f2e7baa62263	0.0056704324670135975	0.7776395678520203	0.8254241347312927	0.07790079712867737	0.2264234572649002	0.9967080354690552
s24:5865956cb0bc81e7489ba1103644ea7b	0.00020136384409852326	0.0006557753658853471	0.0016876357840374112	6.760139513062313e-05	0.00036996343987993896	0.012722336687147617
s24:4ffd60ca9b92f0e872a63f3cceaabcde	0.831075131893158	0.07012643665075302	0.1064271330833435	0.008938566781580448	0.008960043080151081	0.9637182950973511
s24:7c4d48832f97cb392bb3d87a6463c464	0.4195002615451813	0.059409379959106445	0.14521262049674988	0.006101525854319334	0.007279501762241125	0.9606491327285767
s24:3597049b191b89177d309cb8b1149879	0.00023192334629129618	0.0007612775661982596	0.0018099965527653694	6.455667607951909e-05	0.0004782899341080338	0.012769865803420544
s24:0a290312d2844311716bf0be0fc6e9d4	0.22967718541622162	0.05838761106133461	0.15109172463417053	0.004100285470485687	0.00482103880494833	0.9386128187179565
s24:a593ca83dfdfae89cff79b0ffab8e55e	0.07965517044067383	0.9873220324516296	0.9651070237159729	0.02397438883781433	0.0052295830100774765	0.9963753819465637
s24:77ca516c91843ec970d58cefac05170c	0.027318421751260757	0.08341091126203537	0.26602911949157715	0.004065018612891436	0.007271450012922287	0.9541492462158203
s24:2d2ef17ff13341c4c613d55570f065dd	0.056790318340063095	0.10399532318115234	0.16251562535762787	0.005253782495856285	0.008358761668205261	0.9806129932403564
s24:dc71c6154e00537d591df1a1e799d2e9	0.016472145915031433	0.07210835814476013	0.39338698983192444	0.004932833835482597	0.009394320659339428	0.9764019250869751
s24:577a5f24a4f28194326c3895c1e7706b	0.00024816763470880687	0.0008025296847335994	0.0019645437132567167	6.480191223090515e-05	0.00048044603317976	0.013419438153505325
s24:d300480e6737c1649aac79e060b84fa4	0.000257864041486755	0.0008633877732791007	0.002049722010269761	6.471341475844383e-05	0.0005109743215143681	0.014139984734356403
s24:840be4820b78436523a8ae9f4ee04928	0.014920045621693134	0.0704018846154213	0.20541539788246155	0.0025784894824028015	0.007888919673860073	0.9041066765785217
s24:5c93d2036d4c1cc8a7dac401f24ab76e	0.9977155923843384	0.9952405691146851	0.9957413673400879	0.4258001148700714	0.014469717629253864	0.9978508949279785
s24:638ad964b733d8c23aa490860e16369a	0.9993131160736084	0.9259364008903503	0.9087119698524475	0.18547961115837097	0.03987063467502594	0.9946317672729492
s24:3be45656262d35adc14aed2bb6e5e2f4	0.079005666077137	0.9976500868797302	0.99764484167099	0.12415078282356262	0.011964875273406506	0.9988229870796204
s24:1eaa9d4727621d09d555f0473437537c	0.00017417673370800912	0.0005088719190098345	0.001220765640027821	7.115341577446088e-05	0.000375818315660581	0.008586390875279903
s24:fc3c091ca5831be54867082d933769de	0.00034742429852485657	0.0011250183451920748	0.002644962863996625	6.949823728064075e-05	0.0006113918498158455	0.018036914989352226
s24:db875495eb19c7376bc46ea5885a0755	0.10109823942184448	0.15277937054634094	0.8291925191879272	0.014684413559734821	0.00865763146430254	0.9923547506332397
s24:db1a65dfc65615feb53a944e23bbbe21	0.00789255928248167	0.018725205212831497	0.040239010006189346	0.0005414944607764482	0.0029604125302284956	0.32373499870300293
s24:58d1293531f1f9d1cf9efedc69560715	0.015472956001758575	0.9439168572425842	0.9037618637084961	0.007712094578891993	0.00268685445189476	0.9913948178291321
s24:9c7f890d3201ae5e2868d0388b96f96d	0.0063256872817873955	0.050379201769828796	0.8949026465415955	0.00965127907693386	0.0035081745591014624	0.9612675309181213
s24:9d77d732d20d0cffc2e020a2fb4886d3	0.05732050910592079	0.9962142109870911	0.995246946811676	0.0642424002289772	0.009491472505033016	0.9981003403663635
s24:ecb0ffe87274da205369c33ee7e0e351	0.001121064298786223	0.0029561046976596117	0.006793695501983166	0.00013678139657713473	0.0013150107115507126	0.05220438912510872
s24:74d788b0b065a1054eb670bd8e2ae048	0.00019881047774106264	0.00046569094411097467	0.0007648774771951139	0.00012238914496265352	0.00028092492721043527	0.002995744114741683
