id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:e98f5cdc517acd6f5c39bc85b348ad12	0.052788231521844864	0.9743099808692932	0.984837532043457	0.17210106551647186	0.00770226214081049	0.9890825748443604
s24:76b45f4b52ce3999005443ab91352844	0.046269044280052185	0.8786053657531738	0.9358804225921631	0.03904401883482933	0.0030638042371720076	0.974683403968811
s24:ec23d0cf9588a4a2bb047fb8b8efef3c	0.04703637212514877	0.9707924723625183	0.995430588722229	0.8478307723999023	0.023905325680971146	0.9916958212852478
s24:4d8d4586436bf5a56beb650189e4593c	0.024688150733709335	0.9607689380645752	0.9861404895782471	0.15500155091285706	0.007205860689282417	0.9865542650222778
s24:70fe022e972ea47084068422f07d881a	0.04998666048049927	0.3987414240837097	0.10749819874763489	0.014176543802022934	0.1842648684978485	0.9287412166595459
s24:d31582cef3ce71b28624ee65809faed9	0.07260401546955109	0.9642224311828613	0.9961857199668884	0.9256114959716797	0.011599882505834103	0.9916805624961853
s24:fa83d5a7c1e2988932184d6bd35a2100	0.00030218501342460513	0.00035705912159755826	0.0004839110770262778	0.00030883323051966727	0.00025890039978548884	0.000658621487673372
s24:80ce97e799850c0bbc6ab0ad4ee62443	0.02382766455411911	0.9702507853507996	0.9940938353538513	0.6198489665985107	0.02014302834868431	0.9908892512321472
s24:8c4cfc33325b3f4c3b5feef3c1817467	0.08856090158224106	0.9538503289222717	0.9938334226608276	0.4290810823440552	0.01486271433532238	0.9915328621864319
s24:7aa0eaca2c669b0732be51e60dfc0d6a	0.03548019379377365	0.984162449836731	0.9923633337020874	0.38727548718452454	0.009891911409795284	0.9894835352897644
s24:7e7a514c3708c6ef0f965d52a69d7917	0.3011142611503601	0.9897456169128418	0.9919756054878235	0.5330671668052673	0.01372496597468853	0.992348313331604
s24:c0986cbca3f489c58b1bbdeb04fad0a5	0.8296962976455688	0.9112650156021118	0.5012467503547668	0.15079264342784882	0.6978253722190857	0.9773378372192383
s24:d5d837d4739f17651de2e0f1c38f4bd2	0.017139462754130363	0.8931944370269775	0.37963008880615234	0.012579930946230888	0.010139835998415947	0.9450749158859253
s24:6626b067536c4dd09bc5b56e53ccab74	0.10308683663606644	0.968026876449585	0.9889714121818542	0.3960791528224945	0.01814294420182705	0.9933439493179321
s24:fb996601606380d629b77881fe12be39	0.039807770401239395	0.9829639196395874	0.9859125018119812	0.21608063578605652	0.010790877975523472	0.9876442551612854
s24:ac847e62e0e4e85d5e6f11a29f31ecc0	0.022757120430469513	0.9555600881576538	0.9879007339477539	0.15510012209415436	0.005997017957270145	0.9845649003982544
s24:8f73faeebcd2270c791911c2c5d2945a	0.00030557578429579735	0.0003656018525362015	0.0005251329275779426	0.0003043717588298023	0.00026765576330944896	0.0007179674576036632
s24:6d05971599606a7c30c4be6512824d7b	0.011847537010908127	0.6203717589378357	0.9795340299606323	0.05996314436197281	0.002405148232355714	0.9728156924247742
s24:d4987e8a8075330fcfb65a11d16c0e2c	0.022295445203781128	0.9136689901351929	0.9675477743148804	0.10649383813142776	0.00618926715105772	0.9869792461395264
s24:99d574424e568252829722527bd575db	0.021410729736089706	0.0111028291285038	0.03825989365577698	0.004568563774228096	0.3105643093585968	0.31264692544937134
s24:d835433de541632b913ee483979399a8	0.034851741045713425	0.9207813143730164	0.9925892353057861	0.33576157689094543	0.02439573034644127	0.9916171431541443
s24:44ee072980c2e7523a31cb5d91c02c19	0.5448909997940063	0.6983446478843689	0.41583484411239624	0.2925010919570923	0.9924210906028748	0.9542612433433533
s24:4974199ddbe1ee7a7efa145332b17772	0.00833341758698225	0.33910053968429565	0.8245322704315186	0.010346338152885437	0.0023651302326470613	0.8838065266609192
s24:faa8ae6d016b7262af47a342b5115fbf	0.6963808536529541	0.9923237562179565	0.995546817779541	0.9101036190986633	0.022141199558973312	0.9948477745056152
s24:fbd3f725978f9a2827c744c4336f15fa	0.00043709270539693534	0.0010491461725905538	0.0012253549648448825	0.00014182172890286893	0.00017123224097304046	0.0062423390336334705
s24:00b5144386eef8c4e446ef86c9d0a3ef	0.8225856423377991	0.9840138554573059	0.7323541641235352	0.16522963345050812	0.027892906218767166	0.9844600558280945
s24:a8aeb4e453e2e7ef079a24045d0a7fc3	0.019296681508421898	0.9472008943557739	0.9350471496582031	0.02777898497879505	0.003028393490239978	0.9616771936416626
s24:88c059682337db3d3215ecc096417e09	0.014609944075345993	0.8085622787475586	0.8863983154296875	0.03821013495326042	0.02386697381734848	0.9763045907020569
s24:9073ae16b54a831341edd92d03050dcd	0.027097919955849648	0.8067896366119385	0.9589026570320129	0.039047181606292725	0.004144853912293911	0.9716534614562988
s24:52cde4c5550e4da2908aeb7ab2b8360c	0.007495936471968889	0.19612424075603485	0.7656362056732178	0.005542955361306667	0.001126080402173102	0.8539177775382996
s24:54c9df09e81c0bce0947e29869e2e444	0.05638124421238899	0.9791809320449829	0.99261873960495	0.5051946043968201	0.015147017315030098	0.9927303194999695
s24:c75a0256aa320b529f12ae9c2178ab07	0.9586717486381531	0.9745858311653137	0.9460448622703552	0.31537720561027527	0.021030209958553314	0.9903205037117004
s24:35a1d3025fceb04ccf0c7065ddb04a37	0.018518658354878426	0.8904485106468201	0.9801098108291626	0.0827297791838646	0.0047578634694218636	0.9806329607963562
s24:cd9b8a1b57150135dd47ab7b51794112	0.021521080285310745	0.8278213143348694	0.9665768146514893	0.06051408872008324	0.004086565226316452	0.9791420698165894
s24:17f15d3c7533a45ad45ec9cc595ce020	0.8119736909866333	0.9093430638313293	0.9448508620262146	0.1564285308122635	0.04972302168607712	0.9881465435028076
s24:8fd4b09429948c523b2fbd373143a09e	0.16538964211940765	0.9529046416282654	0.8534685373306274	0.04654458537697792	0.028537653386592865	0.9795620441436768
s24:2579d9e731e3c837b72811b40ae95122	0.02469746395945549	0.7394843101501465	0.9791216254234314	0.09621160477399826	0.007597771473228931	0.9819428324699402
s24:39453ac77c338ab2289e20eb48e018f6	0.0003050600062124431	0.0003734925121534616	0.0005292203859426081	0.00023830075224395841	0.00021245643438305706	0.0008948607719503343
s24:916b81cc82f41b379aa9d603d586ab1d	0.0005062494892627001	0.0008387846173718572	0.0009066270431503654	0.00014513226051349193	0.00016498472541570663	0.0037076508160680532
s24:2370e415047ec280095a2c40bfef030e	0.7030864357948303	0.9870029091835022	0.9800822138786316	0.36520886421203613	0.024869084358215332	0.9919976592063904
s24:e4bd20daf0df2fe727759bfe23a40565	0.01893099769949913	0.9460359811782837	0.9806883335113525	0.10371305048465729	0.006003271788358688	0.9828133583068848
s24:b06796de8bcf1da9a332f5089da98b25	0.027567315846681595	0.6648414134979248	0.9411128759384155	0.032520368695259094	0.005847950465977192	0.9686935544013977
s24:7eeb9f254e9c1c1107981ba8e72793cf	0.1456078439950943	0.9867956638336182	0.9888865351676941	0.40906351804733276	0.038139402866363525	0.9938285946846008
s24:a280d6b4d9468c5c315f8c307fcdc334	0.9453005790710449	0.9562960863113403	0.9751977324485779	0.3293665945529938	0.008917172439396381	0.9878284931182861
s24:2f4345e46526ef342a041ae768b460cb	0.39613470435142517	0.9854530692100525	0.9852737784385681	0.3157864511013031	0.006961863022297621	0.9887821078300476
s24:5fe7e3d5616c48d30cd6bb276ca09c42	0.1254858374595642	0.9490216970443726	0.9258571267127991	0.047715023159980774	0.0029415173921734095	0.9662748575210571
s24:eab8a02d25a6fa058bd8755de0a9bd61	0.0016928963596001267	0.003093473380431533	0.004643507767468691	0.00017276105063501745	0.0002588152710814029	0.02868068404495716
s24:0c67759862335ef0c23e2f2d8b50ad69	0.0003068740770686418	0.0005768162081949413	0.0007348175277002156	0.00016910878184717149	0.00023461313685402274	0.0025292267091572285
s24:e37a9831af29b6321a9e6698b4d6e14f	0.010157952085137367	0.4782490134239197	0.891787588596344	0.01156074833124876	0.0013660384574905038	0.9192168116569519
s24:4bab41175fe4fccc5fa165dfaf812d3e	0.03596169129014015	0.9866955280303955	0.9890251755714417	0.2651531994342804	0.01030234806239605	0.9872230291366577
s24:5ed321443d93fb2f9a07ef5360804219	0.0002991867368109524	0.0003565905208233744	0.0005000371602363884	0.00024008277978282422	0.00022189611627254635	0.0008330671698786318
s24:99fc39d7a8f071899124a8baf824167f	0.0405331589281559	0.982062041759491	0.9915202260017395	0.3342679738998413	0.007716379594057798	0.9878330230712891
s24:2be75c418c68c4319c0251371fe8dd8e	0.14789126813411713	0.9631442427635193	0.991859495639801	0.4872961938381195	0.010650827549397945	0.9918472766876221
s24:04e1ffa45e182f015029e0539d6e41a0	0.09462633728981018	0.9824215769767761	0.9866160154342651	0.2553226947784424	0.10561379790306091	0.9891548752784729
s24:1df689003308df72ccf36d2140de1766	0.013793405145406723	0.7715715765953064	0.7445172667503357	0.017080632969737053	0.007599763572216034	0.9654225707054138
s24:592e70bf41464a94b221e1e5b655e7f1	0.02845810167491436	0.1944308578968048	0.28086212277412415	0.004942425061017275	0.025976015254855156	0.867916464805603
s24:08e16419d71939adfb532d89d4b36510	0.0011000217637047172	0.003880771342664957	0.004030930809676647	0.00018280898802913725	0.000836347637232393	0.035704489797353745
s24:c8aea55ba58cc450becc840a81dc6086	0.05594830587506294	0.9467180967330933	0.9891047477722168	0.1927785575389862	0.005215645767748356	0.9882955551147461
s24:f075feef5545c89ebb6f4bf6e989f4ca	0.35027649998664856	0.9911263585090637	0.9930291771888733	0.6288480162620544	0.012921050190925598	0.9930629134178162
s24:56557eb0edf21cf4c675023aeba18a70	0.5718194842338562	0.9267574548721313	0.9138072729110718	0.07254870980978012	0.008478257805109024	0.978200376033783
s24:0f601d834406c3f47fc587714066847f	0.0002653390693012625	0.00035635181120596826	0.0006537361186929047	0.00022319940035231411	0.00019826830248348415	0.0015425774035975337
s24:8819e7176dec5775b2a2bf0fa103ffdc	0.06749953329563141	0.408801794052124	0.3784470856189728	0.004093460738658905	0.0020458397921174765	0.8261563181877136
s24:9cab7249c22eba0214ed72aa06075484	0.027828281745314598	0.9861527681350708	0.9847155809402466	0.23158963024616241	0.009616920724511147	0.9869157075881958
s24:e269f72539fc7ad51a2d7b38cfba5413	0.03788335248827934	0.9894557595252991	0.9832434058189392	0.1894119828939438	0.010982068255543709	0.9863393306732178
s24:c81504bb493f526e052e0b30fd69f323	0.02192993275821209	0.825325071811676	0.9826567769050598	0.1914929300546646	0.006459932774305344	0.9875602126121521
s24:48c2e636af4f78fc8957924db06af31d	0.004800294525921345	0.03403565287590027	0.06302424520254135	0.0010828839149326086	0.0014398476341739297	0.3313892185688019
s24:39ff49e3b2065bebd5a54d439a97e2d6	0.13452668488025665	0.9740316271781921	0.9880097508430481	0.281594842672348	0.005979049019515514	0.9878009557723999
s24:76adcb50367db07c409785a8cda894d1	0.023121315985918045	0.9530187249183655	0.9931721687316895	0.40113571286201477	0.009689204394817352	0.9893373250961304
s24:c3b60b7e1adcbb1e69ba80cf7d3b2ef8	0.08957641571760178	0.9907070398330688	0.9921784400939941	0.49546411633491516	0.0095480652526021	0.9903349280357361
s24:02668dffd76ae9fab7d7372a87eebedb	0.00028698620735667646	0.00035965998540632427	0.0005225121276453137	0.0002701389603316784	0.0002411913883406669	0.0007545929402112961
s24:3ccd34106586463322dbed140eff6c43	0.05251423642039299	0.9783092737197876	0.9924484491348267	0.3726033866405487	0.007641113828867674	0.9896324872970581
s24:54d8062cc42ae2f984322aab9fe9dd51	0.01089104637503624	0.31582993268966675	0.8733135461807251	0.008971067145466805	0.0008819027571007609	0.8877980709075928
s24:54574c75cc3964c50e2a973198f7178c	0.0009767774026840925	0.0023998385295271873	0.005532338749617338	0.0002989181666634977	0.00033396290382370353	0.042174093425273895
s24:66642da50ee69a8e8bba0912613f765a	0.022283006459474564	0.3156154155731201	0.8141928911209106	0.009973593056201935	0.0026646952610462904	0.9188121557235718
s24:a57b507e1c0e500512de0255c75e1df6	0.00026656247791834176	0.00043006156920455396	0.0006626569665968418	0.00016541001969017088	0.00015819226973690093	0.0017822905210778117
s24:0da671e03f97582ee788dd13493140d0	0.02194707654416561	0.9211801290512085	0.9917375445365906	0.2934044301509857	0.013609488494694233	0.9899867177009583
s24:7958c9cbebc61cbb40eeb5cfe75c0cf7	0.02697603963315487	0.9161229729652405	0.9907355904579163	0.3416481614112854	0.008997920900583267	0.990514874458313
s24:597c2e5da5287ee728497c0f184e57e1	0.866426408290863	0.9344761371612549	0.7455511689186096	0.07590698450803757	0.004038698971271515	0.9692708849906921
s24:9fa14f2b707903975f57a5b18afd24bf	0.03258148580789566	0.9676644802093506	0.992974042892456	0.4368438720703125	0.007711685262620449	0.9893090724945068
s24:c569b968f413c2465456944855e8da81	0.021413376554846764	0.9434617161750793	0.99468994140625	0.6007511615753174	0.008518572896718979	0.9891680479049683
s24:3d7191fbfa186ca93c16c5ffa0007681	0.00030184522620402277	0.00036490787169896066	0.0004966112319380045	0.00028782192384824157	0.0002601050946395844	0.0007063786033540964
s24:7410cdbcae39a358bfd970cf19c794e9	0.04043501988053322	0.8986386060714722	0.9790608286857605	0.09915769845247269	0.004196397494524717	0.9834535717964172
s24:355c1acdca4920b0049867d4326bd39d	0.07800475507974625	0.9880195260047913	0.9899987578392029	0.3189781606197357	0.010006090626120567	0.9896542429924011
s24:b23ca3e736b51cd3807635c4c913a21e	0.1003960520029068	0.986821711063385	0.9957926273345947	0.8369680047035217	0.01666843891143799	0.9933056235313416
s24:ab1704b77e2702411d0371f902a688ef	0.0002844975970219821	0.00036141977761872113	0.0005317364120855927	0.00025138803175650537	0.0002275947481393814	0.000812184764072299
s24:92397886642e6bc370a6ea1f602beb50	0.0006398968980647624	0.0019395790295675397	0.0023916878271847963	0.0001541173260193318	0.0001634821528568864	0.011755757965147495
s24:60a13a4fb747cb456e50de7df8e2938c	0.010130679234862328	0.47071346640586853	0.8776642680168152	0.01219772920012474	0.0015535791171714664	0.903926432132721
s24:41f9ac6d6e8fa8144ed8551476192aff	0.21786151826381683	0.7112242579460144	0.7992652058601379	0.01987345516681671	0.03608671948313713	0.9638223052024841
s24:e91fcc46e54399ebd8447b83e736110b	0.009907858446240425	0.1511027067899704	0.570999026298523	0.002779389964416623	0.0011845332337543368	0.765905499458313
s24:2488fbdc1207257eccda2e57dccf4d45	0.01469027902930975	0.5035641193389893	0.930324137210846	0.020448630675673485	0.002388475928455591	0.9441205263137817
s24:41311fb3d5269b9997917733b861dcc3	0.04784221574664116	0.9579105973243713	0.9951533079147339	0.7952750325202942	0.006992231123149395	0.9902788996696472
s24:ab295b860e9b68d808f7c6f1a2a319cb	0.030773896723985672	0.5434226393699646	0.9237087965011597	0.05775131657719612	0.004041757434606552	0.9802785515785217
s24:f1976124cfdb263541396346e454c4bc	0.039953771978616714	0.939570963382721	0.9799329042434692	0.11453530937433243	0.004705649334937334	0.9803264141082764
s24:e8f310dbf579a506092f644ed5cedfc6	0.02303214557468891	0.8946410417556763	0.9511552453041077	0.03143481910228729	0.004521884489804506	0.9765199422836304
s24:b82a030a52448f53c998624a684da5ff	0.8790273666381836	0.958937406539917	0.9303629398345947	0.17301307618618011	0.006237852852791548	0.9821718335151672
s24:2b4425753cffd95ce3e54c1965a13d85	0.012845692224800587	0.19907034933567047	0.6980248093605042	0.00616419967263937	0.000882005668245256	0.7862163782119751
s24:19d64ad2cbb2f6d5a4cc0761fd84060a	0.8477283120155334	0.9933302998542786	0.9930664300918579	0.8224554657936096	0.022800065577030182	0.9945823550224304
s24:fec70bb78a5582dd97048bbe52b68154	0.0025380647275596857	0.007335718721151352	0.006082040723413229	0.00025229278253391385	0.0003774608194362372	0.04130174219608307
s24:a71e1bc42f8b7a29a4ea0b11b10c6110	0.028074275702238083	0.9827126264572144	0.9888080954551697	0.29496118426322937	0.02290552295744419	0.9903008937835693
s24:34298f2d8f02ae13367cb0608d05a88c	0.02506549283862114	0.818196177482605	0.9617488384246826	0.06443127244710922	0.007928094826638699	0.9830307364463806
s24:42892751c8929995c8d1c55e925278b1	0.04680175334215164	0.28604021668434143	0.19689355790615082	0.0029486988205462694	0.0009511965909041464	0.7170977592468262
s24:5aeb89dc0408930f7da7cb7ef8961fc9	0.05163012444972992	0.6191453337669373	0.7882234454154968	0.02566971629858017	0.049927763640880585	0.9579759240150452
s24:9cdf769bab580756fafa913adada3ed6	0.006702405400574207	0.19133001565933228	0.7230532765388489	0.009570534341037273	0.002342469058930874	0.9159190654754639
s24:d825f07473908b6d79af5b0fd7542908	0.04696286842226982	0.38004595041275024	0.0997191071510315	0.00385052477940917	0.012682563625276089	0.7805817723274231
s24:fba5ea24b5d764e5986c6b65a1f4cba8	0.01662655919790268	0.45502445101737976	0.7953000664710999	0.008462483063340187	0.002168895909562707	0.9160436987876892
s24:136e30404014afcf1b755047739665c8	0.0183576513081789	0.7489368319511414	0.9237603545188904	0.025270340964198112	0.019229155033826828	0.9595839381217957
s24:39895d57b487bb9debe910a0fe32c1ae	0.04948526620864868	0.9899142980575562	0.9910882711410522	0.5891831517219543	0.05621400475502014	0.9935723543167114
s24:fb95c770a2537e4bff44008122edc99c	0.03935376927256584	0.9661535620689392	0.9948710203170776	0.6131483912467957	0.01499443780630827	0.9919611811637878
s24:f79f0c6b11df35c81b6bb36b46b1c589	0.009376285597682	0.8770938515663147	0.9863422513008118	0.1295669972896576	0.006696494296193123	0.9827172160148621
s24:7e66805f276da3a96b13a9b655fe073c	0.9789349436759949	0.9875537157058716	0.9923282265663147	0.8713741302490234	0.037029020488262177	0.9956557750701904
s24:0b09d7c15edb7280849ae235f52283c2	0.011032112874090672	0.8248831033706665	0.9815323352813721	0.09584817290306091	0.0033090931829065084	0.9809008240699768
s24:e8d1c0a00d13edf161bb3d799751f4c2	0.007894400507211685	0.7363019585609436	0.9856857061386108	0.10276709496974945	0.0027512372471392155	0.9766562581062317
s24:925dc3850bee3faa091b25a32384e606	0.01288914866745472	0.350395530462265	0.9340125918388367	0.020295580849051476	0.0016409710515290499	0.9320486187934875
s24:7965ee4a38d2957e66a9e287afea50b5	0.023270634934306145	0.6864140629768372	0.7944673895835876	0.011475929990410805	0.005827822722494602	0.9620546102523804
s24:2490e0d1d958969611a0aa436c8e2a42	0.7732855677604675	0.6523100137710571	0.6082647442817688	0.025871841236948967	0.013773403130471706	0.954538106918335
s24:6cc3df81e90feb3644f2e0e6c8ef9056	0.0003502548788674176	0.000373172719264403	0.0004806079377885908	0.0002450517495162785	0.0002216736611444503	0.000824816816020757
s24:42363089218f9799a9f720f9fad5cc37	0.006504901684820652	0.1429784595966339	0.6430199146270752	0.0037515817675739527	0.0014084606664255261	0.7845097780227661
s24:322e8bca2edc2e6a9ab8c57fed0929f7	0.06530358642339706	0.989052951335907	0.9543077945709229	0.12493184953927994	0.007029766216874123	0.9814276099205017
s24:ed65aac1682c202877b12eb5ec7b21b9	0.31864985823631287	0.9923627376556396	0.996944010257721	0.8832510709762573	0.26650291681289673	0.9964990615844727
s24:9d27d4c27a798a5aee8291bba1947001	0.01664743572473526	0.964748740196228	0.9692704081535339	0.05782755836844444	0.0037393083330243826	0.9719313383102417
s24:68127aec1989484bfd4265754ea58bd2	0.6502507328987122	0.990506112575531	0.9653793573379517	0.2188957780599594	0.014078604057431221	0.9900056719779968
s24:d88583dccd87fd35736c6de1a781bff5	0.03788720443844795	0.9470682740211487	0.99425208568573	0.7275095582008362	0.012049549259245396	0.9920823574066162
s24:0e2762e2a933b7f0fce1589f661f3714	0.02403576672077179	0.3877469599246979	0.7389675378799438	0.005572688300162554	0.0015417947433888912	0.9111192226409912
s24:137f071b7643eeda4621b8770e03b9f7	0.5658534169197083	0.9971854090690613	0.993025541305542	0.840715765953064	0.06655383110046387	0.9960067868232727
s24:fb71e17196d5ea2c081068774f5ba037	0.013470747508108616	0.5306329131126404	0.8996440768241882	0.012451307848095894	0.0027246936224400997	0.9441925883293152
s24:374284c57bdd868d12eaefd7df846fbc	0.00029217370320111513	0.00035023048985749483	0.000495496264193207	0.00028186148847453296	0.00024446743191219866	0.0007133162580430508
s24:0c94fd66849e63b180a772e7af8d1623	0.02485002391040325	0.8504224419593811	0.9715242981910706	0.05174822732806206	0.0026603483129292727	0.976895809173584
s24:ebc1bf5c727e2d4a2ef0bae08cb61ddf	0.02641424722969532	0.8982353210449219	0.9543665647506714	0.03550586476922035	0.0025733548682183027	0.9605505466461182
s24:19ba3ee5ff3f5267c8ca8d5f0adbf27e	0.008585676550865173	0.9249552488327026	0.9812156558036804	0.0900135189294815	0.007056020200252533	0.9794161319732666
s24:a5c9d7e9bd402dec0cd1ce4066b4a405	0.02825961634516716	0.9720593690872192	0.9909732341766357	0.3513166010379791	0.004845994058996439	0.9861552119255066
s24:8533421a00b250cd8fdda349c3e0890e	0.00026604681625030935	0.000366475636838004	0.0006163603393360972	0.00020164473971817642	0.00021252105943858624	0.001137005863711238
s24:b6924fd3fd69136bf8465089257cbfe9	0.01488816924393177	0.8827522397041321	0.9897721409797668	0.2285572588443756	0.005796200130134821	0.9864816665649414
s24:c5a01e78d523528ce1afcf544c543dcf	0.06357664614915848	0.8038526773452759	0.972076952457428	0.082005575299263	0.004242155235260725	0.9754793047904968
s24:8ed26e037bfbfea4207d3af7da7323de	0.9884218573570251	0.8890156149864197	0.5566737055778503	0.10700718313455582	0.027624769136309624	0.9689397811889648
s24:35e768a943755e7014c7b077d4d1bdc9	0.9759042859077454	0.994503378868103	0.9937489032745361	0.9271742105484009	0.06682369858026505	0.9954319000244141
s24:faa1067761aa6a107a676e0d6d0a440c	0.00908669363707304	0.10042467713356018	0.1417636126279831	0.0010999123333021998	0.000855501159094274	0.5652199387550354
s24:1ce6f6cc1e00581fca3889cc75782834	0.9862872958183289	0.8845480680465698	0.6288596391677856	0.10637744516134262	0.018901901319622993	0.973075807094574
s24:97cfa0d6741d2aa912d1d90906c2ebbb	0.007727629505097866	0.03304506093263626	0.013260484673082829	0.0004324211913626641	0.0011710391845554113	0.21118754148483276
s24:451892a24e2da2982679d985860cc80d	0.10993897169828415	0.9843331575393677	0.7169358134269714	0.1126442477107048	0.15481099486351013	0.9852332472801208
s24:62f817803a300a4f19f282bd55e7bcaf	0.00029206869658082724	0.00034956936724483967	0.0005069521139375865	0.0002555621031206101	0.00022809179790783674	0.0007767758215777576
s24:4b9067ea034d7c82fa0421278afdf049	0.0008605372859165072	0.0033776748459786177	0.0038411826826632023	0.00018751255993265659	0.0002002023538807407	0.018006615340709686
s24:59dd6f572e977e55d6fa632ed1b0c915	0.9383278489112854	0.5152857303619385	0.27380508184432983	0.02007095329463482	0.008942936547100544	0.8906137347221375
s24:2f57487e0d123be11294fe15101071df	0.012341650202870369	0.024829814210534096	0.017610106617212296	0.0008220235467888415	0.0010598832741379738	0.14769543707370758
s24:a7a0f6253689fe47c5f46d23abc22d70	0.0029232066590338945	0.0026045190170407295	0.0015531788812950253	0.0001837567106122151	0.00020387436961755157	0.011532492004334927
s24:33ebc2999dcdade984bdf3c00683d25e	0.8747588992118835	0.29902327060699463	0.140297532081604	0.0147401737049222	0.06525355577468872	0.8493682742118835
s24:0778db5613352fa633741a402ed745fd	0.007891081273555756	0.22968414425849915	0.7301209568977356	0.0053132581524550915	0.0005959904519841075	0.7556126713752747
s24:4660614127edadeb7461f2e7baa62263	0.0981525108218193	0.7099062204360962	0.754482626914978	0.2835245430469513	0.9589024186134338	0.9787303805351257
s24:5865956cb0bc81e7489ba1103644ea7b	0.0003007295890711248	0.00039222699706442654	0.0005438417429104447	0.00019209942547604442	0.00018876038666348904	0.0011927980231121182
s24:4ffd60ca9b92f0e872a63f3cceaabcde	0.05203564092516899	0.029920363798737526	0.009143673814833164	0.0007615645881742239	0.0007665389566682279	0.16629640758037567
s24:7c4d48832f97cb392bb3d87a6463c464	0.03194252774119377	0.016665078699588776	0.0092392573133111	0.0005733020952902734	0.0010148647706955671	0.1456231027841568
s24:3597049b191b89177d309cb8b1149879	0.0028571179136633873	0.002471413230523467	0.0014607544289901853	0.0001925035467138514	0.00025446651852689683	0.011058107949793339
s24:0a290312d2844311716bf0be0fc6e9d4	0.06540820002555847	0.013174361549317837	0.007563609629869461	0.0006910236552357674	0.00048634858103469014	0.06851325184106827
s24:a593ca83dfdfae89cff79b0ffab8e55e	0.40538930892944336	0.787854790687561	0.41705286502838135	0.014569380320608616	0.005572844296693802	0.9473628401756287
s24:77ca516c91843ec970d58cefac05170c	0.6736903190612793	0.8041467666625977	0.6514802575111389	0.024161074310541153	0.003747479757294059	0.9516861438751221
s24:2d2ef17ff13341c4c613d55570f065dd	0.29405805468559265	0.1072307676076889	0.040154799818992615	0.0019908405374735594	0.0014151851646602154	0.5111591219902039
s24:dc71c6154e00537d591df1a1e799d2e9	0.019503070041537285	0.4334675073623657	0.6450992226600647	0.009219856932759285	0.016531728208065033	0.9211605191230774
s24:577a5f24a4f28194326c3895c1e7706b	0.00043860296136699617	0.000862050277646631	0.001998049207031727	0.00016428568051196635	0.00018470142094884068	0.006071165669709444
s24:d300480e6737c1649aac79e060b84fa4	0.0010231174528598785	0.002196600893512368	0.0014296623412519693	0.00016679252439644188	0.00023503249394707382	0.009775097481906414
s24:840be4820b78436523a8ae9f4ee04928	0.0016030044062063098	0.005866191815584898	0.006164862308651209	0.00028346633189357817	0.00033606428769417107	0.03152278810739517
s24:5c93d2036d4c1cc8a7dac401f24ab76e	0.9330774545669556	0.9752854704856873	0.9833372235298157	0.5273069739341736	0.008926465176045895	0.9902353882789612
s24:638ad964b733d8c23aa490860e16369a	0.32331496477127075	0.8295870423316956	0.9747999906539917	0.0929153561592102	0.00557677773758769	0.9817403554916382
s24:3be45656262d35adc14aed2bb6e5e2f4	0.0002695238508749753	0.0003739314270205796	0.000591545132920146	0.0002314296580152586	0.0002077200188068673	0.00101495033595711
s24:1eaa9d4727621d09d555f0473437537c	0.0003384459996595979	0.0006051660166122019	0.0008799817296676338	0.00016039417823776603	0.0001707428164081648	0.0028776200488209724
s24:fc3c091ca5831be54867082d933769de	0.0009744504350237548	0.0013932859292253852	0.0021581407636404037	0.00020715355640277267	0.00033832082408480346	0.01770727150142193
s24:db875495eb19c7376bc46ea5885a0755	0.07465098053216934	0.7761142253875732	0.9833411574363708	0.10834042727947235	0.015842974185943604	0.9841189384460449
s24:db1a65dfc65615feb53a944e23bbbe21	0.0018747644498944283	0.0038289844524115324	0.002348820911720395	0.0002091435599140823	0.00041378464084118605	0.02391846291720867
s24:58d1293531f1f9d1cf9efedc69560715	0.020443137735128403	0.28857508301734924	0.3205537497997284	0.004243700299412012	0.004615960642695427	0.8271488547325134
s24:9c7f890d3201ae5e2868d0388b96f96d	0.0081840381026268	0.15207253396511078	0.7574735879898071	0.006032164208590984	0.0007736904663033783	0.7706846594810486
s24:9d77d732d20d0cffc2e020a2fb4886d3	0.060535214841365814	0.9214175343513489	0.9528537392616272	0.05516083911061287	0.008473056368529797	0.9800185561180115
s24:ecb0ffe87274da205369c33ee7e0e351	0.11274894326925278	0.03041173331439495	0.03230810910463333	0.001060999697074294	0.0008828573627397418	0.276008278131485
s24:74d788b0b065a1054eb670bd8e2ae048	0.0002913622884079814	0.000351703871274367	0.0005142635200172663	0.0002570142678450793	0.0002348326815990731	0.0007940143696032465
s24:c05bb76d1d0b308443e3e742616b1c47	0.011359475553035736	0.8187586665153503	0.9792989492416382	0.0707160010933876	0.0024310804437845945	0.9729300737380981
s24:12367a95db666b611a274dbf20e75323	0.5106986165046692	0.4490033686161041	0.09222867339849472	0.0057129100896418095	0.0025038989260792732	0.8326851725578308
s24:f8c40f750ae3a8fa079a41bee0a5a3ca	0.9414476156234741	0.9019337296485901	0.790969967842102	0.09024956822395325	0.007253370247781277	0.9714116454124451
s24:5cf77d981b8911ad7cae0286843cf776	0.043368399143218994	0.007808880880475044	0.0041939374059438705	0.00047806501970626414	0.0006241409573704004	0.04363006353378296
